,True,Predicted
0,0.23489887,-1.4386532
1,1.3725474,0.10249296
2,2.090538,1.673208
3,-1.7546592,-1.3833618
4,0.64752513,0.9447878
5,0.8193411,1.0236995
6,0.6263595,-1.4562771
7,1.7172633,1.5039502
8,0.17565913,1.5194384
9,0.42002997,0.4932757
10,2.4685955,2.5438213
11,0.532658,1.495896
12,0.5352482,0.4113163
13,-2.5630991,-2.4209318
14,0.071296334,0.2668901
15,-1.9025083,0.3982428
16,-1.0461181,-2.0433726
17,0.2630827,0.5734984
18,2.6265686,2.5301685
19,2.2331576,1.545666
20,2.299789,2.3109622
21,0.4175516,1.2205172
22,-1.8071021,-1.4151686
23,1.7959328,1.4349756
24,2.3800287,2.9953985
25,2.0840824,3.1252098
26,0.88971263,1.6593001
27,1.7545531,0.6659004
28,2.2933571,1.7437325
29,2.1338131,0.72044367
30,-2.5631301,-2.0306158
31,0.44068572,0.3206771
32,-1.7477977,1.0432
33,0.029803125,1.1001782
34,-1.2618347,-1.1832979
35,0.924538,1.7301579
36,-0.4403528,-0.72584134
37,2.3655674,2.809618
38,2.624583,0.9503127
39,-2.379726,-2.151444
40,0.19527087,-0.03244932
41,0.31550035,0.6400235
42,-0.91866016,-2.043372
