,True,Predicted
0,1.6167691,1.6475675
1,2.435468,2.4361448
2,2.4326284,2.1203265
3,-2.2083132,-2.1327257
4,1.824019,2.3585105
5,-2.9703195,-3.161407
6,-2.9026992,-3.7072535
7,1.4771229,2.1906023
8,2.462418,2.2466145
9,2.4418004,2.2475266
10,1.3027713,1.1870455
11,2.4406457,2.476986
12,2.117435,2.4150624
13,2.4305186,2.5780172
14,1.0523291,0.6349901
15,2.440308,2.759913
16,-1.0572212,-0.7186315
17,1.8140831,2.210661
18,1.1594872,1.2218889
19,2.358632,1.9483579
20,2.438076,2.0919914
21,2.4151804,2.1733732
22,2.1816707,2.3037672
23,-0.9950627,-0.4996159
24,2.3811834,2.3425922
25,1.4198202,1.5033518
26,-3.0204637,-3.7072535
27,-1.4272807,-1.9709686
28,-1.494907,-1.760983
29,1.4664063,1.4628586
30,2.4039912,2.292355
31,-0.11317268,0.16055644
32,1.5910953,1.7148931
33,2.4045038,3.1523857
34,-3.0199537,-3.5503292
35,1.5098478,2.351759
36,2.3941257,2.3661385
37,1.4983968,1.2530769
38,2.1940846,2.1733751
39,2.4151392,2.1224604
40,2.3726866,2.2094102
41,2.3900454,1.8067223
42,2.3613372,2.4234133
43,-2.8799202,-2.7938447
44,2.1044018,2.174726
45,1.0637814,1.2741083
46,2.2738059,2.265079
47,-1.0740958,-1.0534903
48,1.8097718,2.2838411
49,-2.012476,-1.6981026
50,2.3396742,2.4967675
51,0.4612943,0.937492
52,2.2921014,2.5604615
