,True,Predicted
0,2.293774,2.18691
1,-0.10776264,-0.78885347
2,2.2197742,1.5686324
3,1.3027713,0.8782358
4,2.3260596,1.7369027
5,2.42914,2.3708837
6,2.4325054,1.7676198
7,2.321241,2.2139266
8,1.0499105,0.4065355
9,2.4418004,2.5165153
10,2.4293232,2.2468565
11,2.4307144,2.5773149
12,2.410992,2.0146742
13,2.737215,2.4348574
14,-1.0572212,-0.66050065
15,2.438076,2.4227378
16,1.4930822,1.6875591
17,2.1192207,1.4865936
18,2.462418,2.0706263
19,0.4612943,0.66929275
20,1.5341649,1.4965873
21,2.4170325,2.2433372
22,1.4859877,1.6293001
23,0.8703473,1.5505095
24,2.3329737,2.27391
25,2.708888,2.175087
26,-2.879893,-2.946199
27,1.7015139,2.4402378
28,1.0493987,0.44766912
29,2.3488076,2.0946813
30,-3.2841215,-3.4499173
31,2.389442,2.216885
32,-0.11317268,0.24424416
33,1.4983968,1.155419
34,2.4922345,2.0170898
35,1.3023224,1.5865626
36,0.060340174,-0.54374474
37,-2.9026992,-3.039274
38,1.3455536,1.8066254
39,2.399168,2.3703375
40,2.2741647,2.4708633
41,2.4457376,2.335658
42,2.07215,1.5926622
43,-3.0199537,-3.2118907
44,1.2959996,1.3106226
45,2.440308,2.6384516
46,1.0749741,0.59116894
47,-2.0152555,-1.7414143
48,3.324192,2.095654
49,2.3265595,2.5738282
50,1.6527271,2.2205863
51,1.5130286,1.5841396
52,2.3734322,2.2577703
