,True,Predicted
0,2.3372517,1.897217
1,1.4837838,0.72999257
2,2.708888,1.4089612
3,-2.6286213,-2.3176763
4,2.3240747,2.0005462
5,1.7169756,1.0885415
6,2.3921795,2.1755905
7,-1.9990633,-1.9049727
8,2.3613372,2.5407233
9,0.31032035,1.6575677
10,2.4176712,2.1847823
11,-3.108038,-1.6853559
12,2.4433844,1.2908278
13,1.5341649,1.8312012
14,-1.1159055,2.0581036
15,1.3027713,1.51755
16,2.3265595,2.2219453
17,1.3455536,1.4057591
18,3.324192,2.0051627
19,-2.0152555,-1.5426346
20,-2.9704642,-0.12839636
21,-1.1424102,-1.6223125
22,2.4045038,2.2149458
23,-1.1150652,2.2140594
24,1.417915,1.1101878
25,2.3514154,1.807927
26,0.8703473,-0.18838379
27,1.6361113,1.3985004
28,2.4307144,1.7100788
29,0.09701677,0.74600565
30,2.1940846,1.9808363
31,2.4922748,2.2130609
32,1.4804214,1.2136195
33,2.3396742,2.1767616
34,-0.5144153,0.2381207
35,-0.9068788,-0.93157697
36,1.913357,1.4600259
37,-1.053045,-1.5162802
38,2.3595858,2.0014658
39,2.4477522,2.0339408
40,2.4151392,1.9957128
41,2.4922345,2.180675
42,2.462418,2.2617414
43,2.3900454,1.2227391
44,2.42914,2.244019
45,0.9742933,1.0860898
46,-1.0572212,-0.94125813
47,-1.0521448,-1.6223125
48,-2.9703195,-1.6151595
49,1.4162004,1.4189829
50,-1.7895734,-1.7468517
51,1.7134912,1.3844702
52,2.117435,1.7109802
