,True,Predicted
0,-2.5725946,-2.569059
1,-1.1915718,-0.8763603
2,-1.8650864,-1.8656193
3,0.24126564,0.20075646
4,-2.3966978,-2.4394202
5,-0.513365,1.3377578
6,1.9589945,1.0357313
7,-0.42935404,-0.73061705
8,0.9078417,0.46038553
9,-0.25696218,-0.37865013
10,-1.9449551,-1.9590789
11,-0.19617942,-0.44378108
12,1.9780644,2.613709
13,0.4771099,0.76248574
14,-0.29767883,-0.23825043
15,2.0455167,1.8558419
16,-1.8642699,-1.9589368
17,-1.7377381,-1.8070058
18,1.6191646,1.4985834
19,-2.1745625,-1.9446586
20,-2.3687572,-2.5756195
21,1.0387318,1.6027995
22,-2.1586556,-1.8543599
23,-2.216597,-2.268703
24,-2.5625906,-2.7626884
25,-0.47793868,-0.52059066
26,-2.101915,-2.4045396
27,1.3919817,1.33603
28,1.8462856,1.5075312
29,3.1345582,2.852873
30,-1.9534696,-1.7940938
31,-0.3043046,-0.40923172
32,2.0901618,1.6708715
33,1.1822182,0.55952173
34,-0.028853351,-0.0054190527
35,-0.254919,-0.42153236
36,-1.0079458,-0.8225111
37,-2.1012766,-1.4858778
38,1.9413774,1.409451
39,-1.948147,-1.9526722
40,2.188111,1.7617655
41,-1.0891769,-1.0693504
42,0.0012131208,0.13685364
43,-2.2504263,-2.5693173
44,-2.5748644,-1.7402538
45,-1.065434,-0.7718574
46,-0.101797484,-0.17156944
47,1.6228681,1.6387429
