,True,Predicted
0,3.460875,3.2114093
1,-0.19419856,-0.06447123
2,2.0507698,1.9991401
3,0.060611356,0.6162134
4,0.22717163,0.2874268
5,1.709635,0.81721497
6,-1.0891769,-0.101761445
7,2.0505164,2.1925395
8,1.7519392,0.36414528
9,-2.5725946,-2.6355126
10,1.809745,3.0185764
11,-0.6627546,0.1303212
12,-0.513365,0.9730733
13,-0.3911824,-0.5945457
14,0.32321626,0.4851195
15,-0.80076647,-0.45123836
16,-2.3687572,-2.6004612
17,0.30653575,1.829652
18,2.188111,0.39721134
19,0.8180324,0.33034587
20,-2.097455,-0.24802019
21,-0.29767883,-0.2284549
22,1.5749843,0.6519498
23,0.6231204,0.78173375
24,1.3673582,1.8521184
25,1.8462856,2.24985
26,2.3705134,1.6318032
27,-0.87095743,-0.2008293
28,-0.5136533,-0.0069305114
29,-0.7285724,-0.7411753
30,-1.7216334,-1.9195206
31,1.2827427,1.3857054
32,0.87883246,0.14134645
33,-0.3573372,-0.8963537
34,-0.30067727,0.3942183
35,-1.6836065,-1.9355158
36,-1.9882623,-2.0180726
37,-2.441845,-1.2424817
38,1.9413774,3.0196245
39,-0.17960756,0.21948703
40,3.668212,3.7407112
41,-0.1704899,0.33738977
42,1.7812524,2.0476005
43,-2.1012766,-1.0971342
44,-0.76957977,0.14748786
45,-1.8642699,-2.0418322
46,1.4346119,2.1002934
47,-1.1876415,-1.8882066
