,True,Predicted
0,0.025667993,-0.81084526
1,1.7130717,2.0449555
2,-2.0731053,-1.9531633
3,-0.9261084,-0.9265587
4,0.33161014,0.370049
5,-0.80813944,-0.78325444
6,-1.178039,-0.97131276
7,-0.58894,-0.40212953
8,2.0507698,2.2385092
9,-0.3043046,-0.33614755
10,-0.028853351,0.045863103
11,1.0270691,0.64600766
12,-0.42935404,-0.97131276
13,-1.1277972,-1.3458604
14,-2.446625,-2.4279597
15,-2.47173,-1.9479202
16,-2.216597,-2.168788
17,-1.6836065,-1.3458604
18,0.060611356,-0.33183965
19,2.0455167,1.8976847
20,-0.7285724,-0.99737144
21,1.4346119,2.2385092
22,0.87883246,0.86788434
23,-1.9449551,-1.9849116
24,0.887383,0.86788434
25,-2.3975132,-2.3973196
26,-2.5725946,-2.5351114
27,3.6194572,2.0982962
28,1.9522433,1.8849066
29,-2.101915,-2.4279597
30,2.0301754,2.2385092
31,1.6277992,1.4722081
32,-1.0891769,-0.9138153
33,-2.3687572,-2.5351114
34,-2.0356715,-1.9479202
35,0.30653575,0.54173166
36,1.2999724,1.5459445
37,-1.3148043,-1.9849116
38,0.24126564,0.20315805
39,-0.06860265,-0.2912477
40,-0.6476841,-0.51535195
41,-0.5842182,-0.40212953
42,-1.8647993,-1.8666596
43,-0.10197415,-0.16063172
44,1.6100823,1.1225791
45,-0.1789551,-0.46630722
46,-0.47793868,-0.46630722
47,0.03762073,-0.81084526
