,True,Predicted
0,-0.589619,-0.7970737
1,-0.14240491,-0.86218476
2,-0.17836857,-0.50643367
3,-0.2920932,0.3308371
4,1.1038265,0.81550854
5,-0.14549674,0.30923447
6,-0.10525716,-0.20541762
7,-0.32334343,-0.3230631
8,1.8392476,1.8184711
9,-0.15098317,-0.4018012
10,-1.1190425,-0.9394362
11,-0.12973584,-0.86218476
12,-0.88987,-0.9705641
13,3.5025024,1.0133171
14,0.49433768,-0.2263741
15,-0.9508112,-0.8934418
16,1.1461254,1.1102791
17,-0.48495924,-0.31709406
18,-0.30679733,0.033797666
19,-0.07963866,0.14250042
20,-0.5348516,-0.08264672
21,0.40462834,0.050608583
22,-0.7320336,-0.80007535
23,-0.13596977,-0.28723136
24,-0.16960011,-0.15739661
25,-0.65260977,-0.81780654
26,-0.9265846,-0.4483746
27,-0.27935043,-1.0626775
28,-0.99983275,-0.93888515
29,-1.7613177,-1.6966798
30,-0.1261317,-0.0021600262
31,0.39546272,0.62225306
32,1.8242538,1.6261413
33,-0.5341239,-0.59622675
34,0.85226244,1.5492581
35,-0.1415947,-0.17756061
36,-0.56817216,0.28134587
37,0.46536633,0.8174027
38,-0.16302013,-0.10511964
39,-0.09311993,-0.16003914
40,0.789803,0.5437454
41,-0.30619767,-0.399174
42,-1.4461999,-0.015908388
43,-0.15669973,-0.078810535
44,-0.14945988,-0.24283655
45,-0.9937311,-0.77568996
46,-0.44568506,-0.21380876
47,-0.11640015,1.2500551
48,5.3639865,0.67294025
49,1.8180017,0.5309374
50,-0.10569859,-0.40744486
51,-0.096374616,-0.20481636
52,-1.0097684,-1.0728123
53,1.0400285,0.99688196
