,True,Predicted
0,-0.81954753,-0.23263064
1,2.8597302,2.5469847
2,2.4548166,2.2528372
3,2.8240685,2.9000375
4,2.7606192,2.8137743
5,-1.251527,-1.4142947
6,2.4003468,2.5235987
7,0.68906456,0.9870083
8,2.079675,2.7062368
9,2.4828193,0.74340826
10,-2.4450452,-2.4785447
11,2.268792,2.0152755
12,1.4495966,1.2733501
13,-3.1297536,-3.0278287
14,1.0677968,1.005298
15,2.2403934,2.302219
16,1.0373034,0.78913647
17,1.1427735,-0.26004073
18,1.5545748,1.7913681
19,1.3855307,1.584188
20,-1.0284339,-1.4708629
21,-2.0183318,-2.4785447
22,1.0953189,2.0328188
23,-0.5819225,-0.06145536
24,0.7297758,0.814895
25,2.8180585,2.2832575
26,0.944076,0.817152
27,3.1377187,2.7263057
28,0.6878886,0.7488869
29,-3.1319482,-3.0257201
30,-2.225886,-2.5542495
31,2.5506315,2.4445257
32,-2.4482412,-2.5015128
33,2.7472343,3.0087624
34,2.221412,0.7433706
35,2.4557128,2.855721
36,0.9253347,0.40265128
37,2.4597647,2.8286755
38,2.5557153,2.420982
39,3.109514,0.7450188
40,-1.7484865,-1.7501653
41,-2.2219706,-2.606427
42,-3.131796,-3.268125
