,True,Predicted
0,1.9912937,2.311254
1,0.7162562,-0.842436
2,-2.4044023,-2.5457494
3,3.0606089,2.317139
4,0.103701726,0.44373506
5,-2.5299685,-2.4995425
6,3.479979,3.6822462
7,3.320002,1.5876054
8,1.9316304,2.043595
9,1.9323151,2.6280138
10,-1.8640572,-1.2561682
11,0.398766,0.13244383
12,4.424884,4.178781
13,1.4425538,1.5802609
14,-2.310134,-2.6519973
15,-1.0234666,-0.8291939
16,0.55836695,0.5766435
17,2.4323952,2.5700064
18,1.1897618,0.7493294
19,3.0984068,3.0897193
20,2.501912,2.1334956
21,0.14271006,-0.15728927
22,1.1889555,1.327906
23,3.3916297,3.5905488
24,0.67980355,1.9430217
25,4.5701632,4.40297
26,2.5341547,3.1559591
27,-2.104757,-2.4171946
28,-2.247983,-1.9929508
29,-2.6132143,-3.0789132
30,-1.7838283,-2.3964577
31,-2.5694666,-2.6519973
32,0.42696354,0.9109572
33,3.6787097,3.4889069
34,1.7387248,2.4778204
35,0.5295391,1.3875378
36,-1.4424175,-0.2131316
