,True,Predicted
0,2.4477668,0.7347385
1,3.0925553,2.1318252
2,3.622721,4.2206416
3,0.7162562,-1.9882976
4,1.996969,1.9441186
5,2.3188694,1.2193199
6,2.841342,3.3329463
7,2.501912,2.573491
8,-0.011957545,-0.06506496
9,1.4312304,1.9538103
10,-1.8414855,-1.9136691
11,3.442185,2.9950893
12,-2.104757,-2.486722
13,3.1975863,3.495678
14,-0.37109604,-5.0565476
15,2.7193856,2.22233
16,-2.2482276,-1.9136691
17,-1.7838283,-2.35075
18,2.9171424,-0.01112922
19,-1.0234666,4.7179117
20,0.5453756,-0.09229209
21,3.6740263,3.147039
22,1.3122227,2.2964063
23,-0.2973292,0.6220511
24,0.6165787,0.13698165
25,-2.4482331,1.4672664
26,-0.17797972,-0.32622346
27,-2.5694666,-2.7008348
28,-2.5304341,1.4672664
29,-0.010757115,0.7678473
30,-2.185352,-2.405792
31,-1.8629857,-1.8307873
32,-2.5299685,1.4445252
33,-1.6845698,-0.035441894
34,0.3151484,-3.2121406
35,-2.1841574,-2.289804
36,2.4323952,3.248977
