,True,Predicted
0,2.2592285,2.2967596
1,-0.4771263,-0.30435228
2,-2.3989296,-2.2051346
3,-1.3213365,-1.974805
4,-2.5445151,-2.450451
5,-1.1713144,-1.1538616
6,0.7162562,-1.9589823
7,1.3343527,0.15258783
8,2.841342,2.7618454
9,1.2706239,-0.41701254
10,1.4312304,1.2441145
11,-2.5835617,-2.2051346
12,-1.6845698,0.18156758
13,-2.5694666,-2.4381256
14,3.479979,3.5872197
15,4.9700346,4.5047383
16,-2.2482276,-2.0456662
17,-1.0338299,-0.6690967
18,0.75037086,-0.30435228
19,-2.1841574,-2.245319
20,-2.5299685,-2.4939342
21,4.71016,4.724611
22,-2.2662444,-2.4381256
23,-1.0430765,-0.7729634
24,-0.7611642,-0.23306894
25,3.622721,4.447733
26,-1.7838283,-2.3928328
27,3.9032156,3.5872197
28,0.974417,1.2441145
29,1.9912937,1.7390814
30,1.5614332,0.46401227
31,2.7421772,1.105559
32,-2.39967,-2.2051344
33,3.3044837,2.23612
34,-1.8629857,-1.1538616
35,0.5438603,0.5293525
36,3.6787097,3.459343
