,True,Predicted
0,0.23105893,-0.06003815
1,0.26204902,-0.3633432
2,0.18623333,-0.3864529
3,0.5155893,0.3793529
4,1.3828832,1.03515
5,0.37878796,0.39910883
6,2.0321748,2.0134287
7,0.2929385,0.41731167
8,0.15195937,0.07440853
9,0.8467829,-0.004614502
10,0.011306508,0.29850805
11,0.9807094,0.5181217
12,0.7446506,0.6615446
13,0.5095212,-0.17823678
14,-0.9553131,-1.4685001
15,1.7955437,-0.034644842
16,0.20174484,0.41991234
17,1.6409118,1.4435692
18,-2.2677207,-2.4563193
19,-0.19249193,-0.96237016
20,0.76873213,0.80631053
21,0.20942172,0.05109191
22,0.80061185,0.64421797
23,-1.5464045,-1.2806728
24,1.4096456,1.2847911
25,-0.6192805,-0.6237314
26,-0.4161962,-0.182482
27,-0.12745352,0.41991234
28,0.73386645,-0.033215582
29,2.0666347,1.1516052
30,0.01244306,0.29850805
31,0.800181,0.64421797
32,-0.060538214,-0.182482
33,0.10020978,-1.2144371
34,0.73219657,-0.033215582
35,0.047670443,-0.3864529
36,-0.9213248,-0.6884315
37,1.7722063,0.93257165
38,-0.9651222,-1.61057
39,1.9951335,1.1532922
40,0.40019456,0.4418621
41,0.41013256,0.6005441
42,-2.2687135,-2.4563193
43,-1.2135348,-0.3081051
44,0.027554085,-0.8653648
45,0.23034877,-0.06003815
46,1.1808666,1.0159129
47,0.019592308,0.50582385
48,0.17283656,-0.11585069
49,1.9763311,1.4353061
50,1.9669791,0.5181217
51,-0.56564635,-0.90306354
52,-0.814437,-1.270105
53,0.21578422,-0.02987957
54,0.32274762,-0.51135945
55,1.7304987,1.7218069
56,0.5098564,-0.17823678
57,-2.3245595,-2.096225
58,-0.73869044,-1.2701052
59,0.5087775,-0.3633444
60,0.4840704,0.4386418
61,1.3026363,1.2464468
62,-0.27347574,0.4256307
