,True,Predicted
0,2.2146194,0.996554
1,0.66363394,0.5196068
2,2.1723948,2.8510826
3,2.2214642,1.9750658
4,0.23976324,0.0032730699
5,2.2933571,1.8432544
6,2.4484937,2.1389997
7,2.1720483,1.2238051
8,2.3175108,2.2847335
9,2.1338131,3.112003
10,-0.4424853,-0.14170748
11,-1.8022641,-2.20304
12,0.924538,2.5496378
13,0.6263595,-34.90013
14,-0.91866016,-1.2224392
15,0.537976,0.48496228
16,2.832927,2.1924653
17,1.5716672,1.540583
18,0.3935488,-34.058773
19,-1.7299488,-1.5103809
20,1.9807124,2.153975
21,-2.5515797,-2.8729165
22,0.7433762,1.1641986
23,2.1703694,2.8330193
24,1.3874836,0.590111
25,1.9445285,2.0600014
26,-0.46563858,-35.262917
27,2.2026563,1.2524862
28,2.16533,2.2954795
29,1.6296958,1.6129838
30,2.206526,2.243081
31,2.5162148,2.0381453
32,0.6057214,0.4873296
33,0.099111065,-2.2147565
34,1.7681289,1.2706478
35,2.0876863,2.640573
36,0.41983458,0.6860502
37,0.22717431,-2.7321658
38,2.1878517,1.8845117
39,2.2561367,2.1857295
40,0.23489887,-34.54518
41,2.0840824,2.6560516
42,0.8193411,0.6048371
