,True,Predicted
0,2.2754116,0.94282866
1,0.28446618,-1.2963083
2,0.90942544,-0.37807655
3,-1.0440863,-1.9046289
4,-2.5608866,-2.9518518
5,2.2616417,2.9590209
6,1.7835423,1.4397768
7,2.1873672,0.8223152
8,-1.8462867,-2.7184978
9,0.23489887,-1.8664141
10,2.4696078,1.215582
11,2.2127976,1.1556942
12,2.9274845,2.4778256
13,2.1723948,1.6019621
14,1.5716672,0.59599185
15,0.26802886,-0.7897446
16,2.4484937,1.1014372
17,0.6017146,-0.8313756
18,2.3655674,1.9873406
19,0.4253208,-0.20521235
20,-2.5511038,-2.5553656
21,2.239638,0.69251466
22,0.6823163,0.3200462
23,2.3946333,1.2441347
24,-1.8071021,-2.4502985
25,2.090538,0.82779306
26,2.866876,1.0923556
27,0.6263595,-2.0534
28,-0.5468098,-1.129296
29,-2.2079527,-3.5072875
30,0.924538,0.26814592
31,-1.7325116,-4.615782
32,0.4175516,-2.3694248
33,0.22976224,-1.9051719
34,0.88971263,0.89520454
35,-2.2911468,-3.6752977
36,1.2407477,0.19192159
37,0.42567128,-0.7822857
38,2.624583,2.334896
39,0.41983458,-1.633461
40,-0.16262572,-2.5128527
41,-1.7299488,-5.1548686
42,0.3319916,-0.20611358
