,True,Predicted
0,-1.0440863,-2.5147371
1,2.3007576,2.2715335
2,2.2995484,1.4321008
3,0.22717431,0.5804935
4,1.6049016,1.4142947
5,-2.561133,-3.1509047
6,3.2003274,-0.14662439
7,2.299789,1.551743
8,-2.278078,-2.2325487
9,2.624583,-0.11588739
10,2.871114,-0.10588324
11,-2.3537157,-2.4656217
12,-2.2975805,-2.702367
13,2.2244704,0.7389462
14,-0.444255,-0.1480841
15,2.2754116,1.2313894
16,-1.8462867,-2.30421
17,1.694116,-7.3656244
18,0.4253208,-0.981781
19,2.866876,1.7265607
20,0.5473358,0.6541073
21,2.7027862,1.9886075
22,-2.339012,-2.30421
23,1.5854547,0.9627945
24,0.6202423,-1.3367224
25,2.350782,1.5117733
26,1.7172633,1.4478176
27,0.6057214,-0.90641403
28,-1.8022641,-2.455303
29,-2.2291112,-2.374765
30,-2.2079527,-2.4306571
31,2.3118901,1.7015605
32,0.31550035,-0.009128779
33,3.0912368,0.32528532
34,-0.5102493,0.37898114
35,2.2127976,1.927284
36,1.9445285,1.6668338
37,-1.9705143,-2.4085948
38,2.1720262,-1.0431769
39,0.4221452,-0.3133459
40,1.7681289,1.1670007
41,2.2616417,2.15367
42,-1.7325116,-0.9700044
