,True,Predicted
0,-1.4566258,-2.3278148
1,2.3429475,1.6579492
2,-2.2975805,-2.3332248
3,-2.5511038,-4.3536973
4,1.1997318,-0.20973825
5,2.1416597,0.60387087
6,2.6802332,1.2235816
7,-1.0461181,-1.9779572
8,-0.19058019,-2.2989922
9,1.575639,1.6579492
10,2.192569,1.1518122
11,2.2244704,0.676991
12,1.6603979,1.1720016
13,0.1973871,-0.7323272
14,-2.2911468,-4.3536973
15,3.0912368,1.286175
16,2.3946333,1.2235816
17,1.3874836,-0.02341938
18,3.3533902,1.6074243
19,-0.22798787,-1.9779572
20,0.5473358,-0.84825563
21,-1.0440863,-1.9779572
22,0.61919546,-0.7323272
23,2.3301175,1.584676
24,0.21833053,-0.7323272
25,2.206526,1.2627189
26,-0.018103743,-0.48259163
27,-1.8071021,-2.3278148
28,2.5861742,0.9677801
29,-2.5505362,-4.3536973
30,0.6017146,-0.76945305
31,2.1703694,1.2627189
32,-1.7325116,-2.2042418
33,2.871114,1.8714416
34,1.55271,0.4306121
35,1.9445285,1.3952215
36,-2.2068565,-2.3613791
37,2.1723948,1.803652
38,2.3800287,1.6074243
39,2.2702312,1.2904711
40,2.866876,1.8225334
41,2.4696078,1.2627189
42,0.8514749,-0.53005195
