,True,Predicted
0,2.4304767,2.1203675
1,2.293774,0.20759833
2,2.42914,0.41597438
3,-2.9704642,-3.3229752
4,-2.0152555,-3.354758
5,-2.9026992,-4.206374
6,1.0637814,-0.5356151
7,2.365384,-12.554434
8,0.970227,-0.54550505
9,2.4406457,0.85807014
10,2.438958,1.7096355
11,0.8291099,-0.3672942
12,0.08042048,0.24476981
13,2.4922345,-0.41678047
14,2.435468,1.9533774
15,1.818144,1.6382495
16,2.2738059,0.2916292
17,2.3941257,1.3876929
18,-0.94371533,-1.7459102
19,3.8051965,-4.301974
20,-2.879893,-3.9061575
21,0.4612943,-0.39322448
22,2.4648,2.1648965
23,-1.0670158,-2.4370186
24,1.0540177,0.29517978
25,2.4535255,-0.119157284
26,2.4045038,-6.37004
27,0.5957282,-0.663849
28,2.4151804,-7.0634246
29,1.0105679,-0.82446074
30,2.3726866,-0.5857359
31,1.4804214,0.40468353
32,2.3613372,0.9643967
33,2.410992,0.9234097
34,2.1298535,0.617512
35,1.6489996,0.44247466
36,2.440308,1.0169821
37,1.0499105,-0.69090724
38,1.2959996,-0.7651949
39,1.8140831,1.6569372
40,2.351734,-10.878602
41,1.6167691,-0.6038666
42,2.4176712,0.85439324
43,1.4377928,1.7226079
44,0.40443364,-0.35931957
45,-3.284352,-4.2917604
46,-0.9754755,-1.8844984
47,2.4922748,0.30309534
48,2.399168,-0.2810787
49,0.060340174,-2.5609076
50,2.1940846,1.1804757
51,1.901953,0.6964791
52,2.1884465,0.27975178
