,True,Predicted
0,2.4535255,-0.5992899
1,2.4047031,-0.7501602
2,2.2184296,1.1441293
3,2.351734,0.3711791
4,-1.494907,-2.4757376
5,-3.2825472,-4.283435
6,1.4930822,-0.8771134
7,1.3064765,0.008671284
8,1.0637814,-0.36220813
9,1.5341649,-2.095127
10,2.4437454,1.4694672
11,2.438076,0.30391598
12,2.4293232,0.93113804
13,1.3264774,-3.4378881
14,1.4669406,-1.0097883
15,2.4648,2.0679462
16,2.358542,-0.289325
17,1.4771229,1.1545928
18,1.0499105,-0.31947947
19,2.3900454,0.06130314
20,2.3372517,1.1812506
21,0.8703473,-2.8887024
22,2.4521697,1.9220757
23,2.2299716,-0.17204762
24,2.462418,0.1108737
25,2.307708,0.86531997
26,1.3455536,0.38368654
27,-0.11051487,-0.9926858
28,2.399168,0.538672
29,0.85211897,-0.77319694
30,-1.0572212,-1.6329813
31,2.3444328,0.5221479
32,1.0540177,0.70866156
33,-3.0199537,-4.065069
34,1.2959996,0.34531832
35,0.63843143,0.34666824
36,1.7015139,1.2514749
37,2.4326284,0.233881
38,2.4039912,0.71824884
39,2.4153624,1.0114017
40,2.3921795,-1.456348
41,1.1594872,0.16732025
42,2.2683873,1.4743705
43,-0.94371533,-2.237875
44,2.1298535,0.68104124
45,1.3823334,-1.9979448
46,-1.1150652,-2.186299
47,2.3409626,-0.6680925
48,2.2197742,-0.88835955
49,3.8051965,1.8881245
50,-1.0521448,-2.4311361
51,1.824019,0.34574795
52,-0.11317268,-1.0293427
