,True,Predicted
0,-3.0199537,-4.6432366
1,-0.9068788,-1.8845139
2,2.3328333,1.025502
3,2.4922345,0.67218447
4,-1.0670158,-1.9598079
5,2.1298535,1.5397577
6,2.4176712,1.433676
7,1.7015139,0.96827537
8,-1.456417,-1.8033874
9,2.438076,1.0413358
10,2.440308,-0.86670643
11,1.1852002,-0.38057828
12,-1.7574271,-3.0259943
13,2.608172,1.8303808
14,1.4377928,0.22818708
15,-1.7572092,-3.0259943
16,2.438958,1.3715467
17,-1.1424102,-2.4317827
18,1.2959996,0.49285328
19,0.8703473,-2.5035765
20,2.4394882,-0.10043371
21,0.53383595,-1.6393087
22,1.3264774,-2.5035765
23,2.4304767,1.8303808
24,2.117435,0.24406856
25,-1.0521448,-2.4317827
26,2.3941257,1.2809596
27,-2.9026992,-4.6432366
28,2.4365857,2.0276103
29,2.4437454,-0.86670643
30,2.3488076,0.96827537
31,0.5957282,0.045854807
32,1.7138894,0.7091187
33,2.4728098,-0.86670643
34,-0.9568317,-1.3593196
35,1.4669406,-0.4381733
36,0.40443364,-0.57732975
37,0.08042048,-0.1588955
38,-2.012476,-3.2797832
39,0.060340174,-3.2797832
40,2.341988,2.0276103
41,2.300767,1.5352787
42,2.4307144,0.44095516
43,-2.58157,-3.3873146
44,1.0105679,-0.5043063
45,1.4930822,-0.4381733
46,2.4240108,0.78305113
47,2.3444328,1.8303808
48,2.3260596,0.24406809
49,2.2738059,-0.12852669
50,2.3726866,-0.12852669
51,-1.494907,-1.8033879
52,2.188067,0.5423827
