,True,Predicted
0,-0.60259336,-0.27394766
1,-0.42586583,1.0532811
2,-0.76957977,-0.81297743
3,-2.101915,-2.3429022
4,-0.80076647,-0.42355502
5,-0.40260273,1.2652947
6,-1.7237036,-1.5759488
7,-1.9643965,-1.9437189
8,-0.46152812,-0.15657353
9,-1.9781879,-1.5982137
10,-1.9886746,-1.7032537
11,-2.5595622,-2.406733
12,-0.17960756,-0.3220266
13,0.4057082,1.6337781
14,-2.072215,-1.5649133
15,-0.08830288,0.43941158
16,0.9891933,-0.703158
17,0.4771099,1.4228283
18,-0.254919,-0.26992184
19,-1.3312873,-1.1604917
20,-2.1745625,-1.9550381
21,0.22717163,1.5731835
22,3.460875,3.8262744
23,1.034993,-0.29298908
24,-2.3687572,-2.383212
25,-1.1057765,-1.4746042
26,1.8479643,1.384943
27,-0.30067727,0.7823743
28,-2.441845,-1.8335115
29,-1.9534696,-1.9947753
30,4.0824704,1.1038955
31,-1.9949665,-1.7519898
32,-0.6627546,-0.14510858
33,-0.7914701,1.656018
34,1.7812524,1.5208783
35,-0.1704899,0.111045375
36,-0.3043046,-0.07408607
37,-1.9503593,-1.8895539
38,-2.216597,-2.2942882
39,1.6191646,1.1808625
40,-2.5748644,-1.912402
41,-1.1915718,-0.6271409
42,1.3799661,2.1773667
43,3.832354,2.4067006
44,1.2708272,0.7051271
45,-0.4266998,1.2914168
46,2.188111,1.2207518
47,3.6194572,1.7377176
