,True,Predicted
0,-0.32633317,0.98819065
1,0.8172768,1.0995604
2,1.1822182,0.74008596
3,-0.34049386,-0.037676334
4,-0.7914701,-0.21951437
5,-2.5725946,-2.695354
6,1.9589945,-0.013993263
7,-0.08830288,-0.10829845
8,-0.8675044,1.3016996
9,-2.508946,-1.9749186
10,0.6231204,0.7237327
11,3.1345582,2.216518
12,1.7130717,2.828618
13,-1.065434,0.68012524
14,-2.5156136,-3.5135846
15,3.3348553,3.7949684
16,-0.046375714,0.65994155
17,0.9754603,0.92745495
18,-0.10197415,-0.037525177
19,-1.7237036,-1.5518179
20,-0.3573372,-0.44835496
21,-1.0201219,-0.4624176
22,4.1855707,2.6626475
23,0.2586846,0.6319151
24,1.6893098,2.6507106
25,-2.3964262,-2.144052
26,-0.19074191,0.24536896
27,0.39692673,0.521368
28,-1.7959878,-1.8305554
29,-0.7649598,-0.42906022
30,3.460875,3.4066415
31,-2.2504263,-2.421618
32,0.887383,0.686254
33,2.0938697,1.0183434
34,-0.7583166,-0.76392984
35,1.5749843,1.6229215
36,-1.9449551,-1.9171944
37,-0.17960756,-0.45575523
38,2.0810459,2.9410226
39,1.0295994,1.1912522
40,-2.1589713,-1.9429822
41,-0.028853351,0.24682069
42,-0.19617942,-0.5233476
43,1.7866899,2.356355
44,-0.4266998,-1.0985119
45,-2.3975132,-2.144052
46,-2.101915,-2.4112098
47,-0.3043046,-0.03271532
