,True,Predicted
0,-1.1267637,-0.1560638
1,0.4057082,1.4130306
2,-0.08292652,0.1801857
3,2.0507698,0.2382587
4,-0.7583166,-0.071805954
5,1.9589945,1.3193276
6,-0.7649598,0.057283282
7,-2.1589713,-2.2398005
8,-0.6627546,0.32280487
9,0.30653575,0.6994375
10,0.9078417,0.8241917
11,0.8172768,-0.8224853
12,-2.446625,-1.5071026
13,0.18388478,0.24445665
14,1.0160147,1.3153337
15,-2.1586556,-2.0119154
16,3.668212,2.3138728
17,-0.08830288,-0.39086437
18,-2.0351474,0.28020293
19,0.22717163,-0.06067705
20,0.3853757,0.7553025
21,-0.028853351,0.029068707
22,0.9891933,-0.7746194
23,-0.3573372,0.025862098
24,-0.3911824,-0.48223326
25,-2.3964262,-1.5986493
26,1.2708272,0.6021424
27,-0.3868947,-0.5846174
28,0.887383,0.18714795
29,0.6249973,0.40902495
30,1.1877677,0.2186042
31,1.4006714,-0.7106708
32,1.7125958,-0.10730812
33,1.0295994,0.66452944
34,0.4771099,-0.6444917
35,0.03762073,1.5363145
36,-1.9600339,-0.137474
37,-2.5725946,-2.6459117
38,1.9413774,1.5329792
39,1.3919817,1.6677631
40,-0.8795471,0.7891803
41,2.0901618,1.9492441
42,-0.40260273,0.5394602
43,-1.7243762,-1.4952261
44,3.460875,2.2271233
45,1.7866899,0.5464097
46,1.6277992,-0.2532475
47,1.6191646,-0.44901824
