,True,Predicted
0,-0.1261317,-0.22837567
1,3.3651953,1.70954
2,-1.7613177,-1.4097252
3,-0.48495924,-0.2989621
4,-0.913268,-0.7660074
5,-0.2920932,0.18132359
6,-0.18140393,0.4146253
7,-0.43052512,-0.14117289
8,-0.12263775,-0.6255543
9,-0.34216785,-0.12468088
10,-0.10543676,-0.14503622
11,0.789803,0.3304907
12,0.7780136,1.0560279
13,1.8392476,0.62931156
14,0.7831057,-0.24794441
15,-0.15144046,2.4173503
16,-0.16779436,0.63056684
17,-0.17707671,0.33305475
18,-0.17655337,1.3987556
19,-0.123086266,1.0642266
20,-0.18352962,1.0642266
21,-0.19405213,-0.20625281
22,1.1693138,2.4010913
23,2.114886,0.9567883
24,-0.16423254,0.62931156
25,-0.927754,-0.9503883
26,-0.16960011,-0.16280961
27,-0.12669687,0.1565535
28,-0.10975608,1.3126478
29,-0.45379943,-0.5294341
30,-0.10707542,1.0642266
31,-0.6718592,-1.1134665
32,-0.13923867,0.4146253
33,-1.4461999,-0.73652965
34,-1.0152887,-0.4427342
35,-1.0638766,-0.4427342
36,-0.84185016,-0.9472038
37,-0.28047916,-0.5717938
38,-0.12934074,-0.08310652
39,-0.10773653,-0.09531577
40,-0.09679727,0.22887066
41,-0.12739858,1.3707688
42,-0.14477387,-0.28997892
43,1.3468841,0.2618317
44,-0.56817216,0.14620803
45,0.045633305,0.63056684
46,-0.096374616,-0.14908385
47,-0.13162635,-0.038348675
48,-0.30679733,-0.036187053
49,-0.589619,-0.52943385
50,-0.091333635,-0.038348675
51,-0.10569859,1.3987556
52,-0.08773432,0.07402086
53,-0.94687325,-0.2400446
