,True,Predicted
0,1.3855307,-1.8432422
1,2.4548166,2.4659448
2,2.99027,4.9678864
3,-2.0183318,-2.319394
4,-3.0355012,-2.6781836
5,2.255398,1.8318279
6,1.7051699,3.3715026
7,2.2874353,2.327893
8,-0.87008786,-1.1006241
9,0.53686434,0.21232498
10,-2.1465287,-2.0984712
11,-1.96075,-1.9828746
12,0.9253347,0.834702
13,1.1078017,1.5022745
14,2.2804894,3.5144196
15,-0.82347554,-0.94893515
16,1.1307064,1.5874331
17,-1.7309209,-1.6951337
18,3.056939,3.0249817
19,1.1425313,1.836478
20,3.4563184,3.9260554
21,2.4597647,2.2298684
22,0.8633252,1.4013443
23,-2.9904819,-2.8890574
24,0.3097484,-0.06628862
25,2.098386,2.1621683
26,-3.2057137,-2.704629
27,-3.058314,-3.0417514
28,1.3852539,-1.6233077
29,2.145514,3.743989
30,2.3926537,2.876753
31,1.4495966,1.5730324
32,1.986223,1.5475216
33,2.504283,2.1224694
34,2.8597302,2.5916753
35,-0.9117755,-0.51318747
36,-0.8537424,-1.0455437
37,3.014038,2.4405427
38,1.5697414,1.6368332
39,0.6878886,0.7027228
40,-0.34375244,-0.7092633
41,1.2093761,1.1968222
42,-0.81954753,-0.4065441
