,True,Predicted
0,2.3926537,2.1425183
1,2.5498176,1.2724327
2,1.0953189,2.8048253
3,2.4066913,-4.484874
4,2.4577053,2.5400143
5,-2.225886,-3.7134762
6,-1.1480671,-1.4489396
7,-2.9904819,-4.43265
8,-2.7643147,-2.7428832
9,0.69012815,-0.0123615265
10,3.109514,2.1477938
11,1.7051699,2.2625246
12,-1.1262482,-2.5983205
13,2.145514,2.760932
14,2.5506315,2.1285362
15,0.8633252,0.8288183
16,-2.9289677,-4.43265
17,-1.7484865,-2.002707
18,1.7429026,0.9005269
19,0.9521436,0.41913337
20,-3.131796,-3.4940052
21,-1.0307723,-1.6974664
22,1.8273517,1.5224645
23,-3.0645118,-2.5376296
24,0.53686434,-0.55123997
25,3.694084,2.2964215
26,0.3097484,-2.5666275
27,2.9051545,2.4422011
28,2.0797753,1.5896354
29,2.4190812,2.015007
30,-2.1132746,-2.2101278
31,3.4995763,3.0490952
32,1.986223,0.8137535
33,-3.058314,-3.5912848
34,-1.251527,-1.4857059
35,-0.49697867,-1.5524611
36,1.5821241,1.7220497
37,2.4096465,2.2054563
38,-2.5752604,-3.5648499
39,2.4003959,0.17069602
40,2.7187443,2.0645757
41,-0.34375244,-1.3304114
42,0.699027,0.008169174
