,True,Predicted
0,-1.4595431,-0.64965594
1,1.0373034,0.48239312
2,-0.93794495,-0.8943279
3,1.5701462,0.63528806
4,1.986223,1.126513
5,-2.239087,-3.7849731
6,2.8180585,0.45493072
7,2.4003468,2.2462354
8,0.6963436,-0.14718372
9,2.098386,1.8343133
10,4.09586,1.9094372
11,1.3855307,-1.107822
12,-0.94668806,0.44694215
13,0.29271027,-0.19779938
14,2.3926537,1.3597393
15,-2.9904819,-2.075459
16,-1.554967,-2.9496586
17,2.5044594,2.7636034
18,-0.98052144,-1.5441604
19,2.079675,2.55337
20,-0.18835837,1.05915
21,-0.45270398,0.36761793
22,-0.6046024,0.8158045
23,-2.1465287,-3.7849731
24,2.8772645,3.1680305
25,0.68906456,0.2877367
26,-2.0183318,-2.47757
27,1.8273517,0.17824835
28,-2.225886,-2.4664936
29,2.5557153,2.2205825
30,1.7545516,1.5225431
31,2.4066913,0.20719871
32,3.694084,0.5416325
33,1.4472604,-0.36983407
34,-1.7309209,-2.7307422
35,-3.0355012,-2.6368062
36,2.4557128,2.9570327
37,2.0797753,1.9723715
38,-0.9791212,0.30794382
39,-3.058314,-3.5261831
40,-0.8537424,0.3126367
41,-3.0351698,-2.8508008
42,-0.8618832,0.15290332
