,True,Predicted
0,2.4597647,3.314137
1,0.8633252,0.73920035
2,4.09586,1.5231453
3,2.7472343,3.314137
4,2.7186155,3.0081542
5,-2.0125043,-1.0717363
6,-0.98052144,-2.5409982
7,2.4003468,2.536304
8,2.928569,2.9213076
9,0.9521436,0.46892786
10,-2.6998851,-2.5409982
11,2.351948,3.3852134
12,2.733142,2.1321785
13,-3.0351698,-2.0248327
14,0.29271027,0.7234064
15,1.6680876,-0.4188056
16,-2.040858,-0.8995943
17,1.2093761,1.2814435
18,4.277596,3.4942453
19,1.4495966,1.0698211
20,-2.225886,-2.7176876
21,0.944076,0.46892786
22,1.8641264,2.2071476
23,0.8517493,0.9131918
24,1.5701462,0.73920035
25,2.504283,2.160646
26,-1.4595431,-1.7584815
27,3.109514,2.6807446
28,1.517101,1.1519285
29,1.8273517,1.4145608
30,-0.94668806,-0.11744177
31,-2.239087,-2.3150973
32,-0.81954753,-0.16590881
33,3.9454494,2.7799222
34,-0.8136765,-0.99043155
35,-1.1911318,-1.0717363
36,2.5498176,4.4756145
37,-2.6478698,-2.0248327
38,-1.2162819,-0.7799783
39,-1.1262482,-2.7176876
40,0.047792643,0.96664214
41,0.699027,0.88828397
42,0.083838545,-0.824986
