,True,Predicted
0,3.7134767,1.4728502
1,4.503928,5.1178102
2,-0.011957545,-1.8943392
3,-1.5520488,-2.4001012
4,2.4477668,0.31489784
5,-2.6132143,-18.649664
6,-0.008995926,-1.9744855
7,-1.4141561,-4.9533634
8,0.5444837,-0.060778618
9,-1.6147048,-2.4048104
10,0.103701726,-0.43845546
11,-0.010757115,-2.0967298
12,1.312863,0.9448745
13,2.3188694,0.30788833
14,-1.0338299,-3.4069853
15,-1.3702097,-8.883302
16,1.7387248,1.702714
17,3.3916297,1.9822497
18,1.4013036,1.3379745
19,0.42696354,0.08557695
20,-1.6845698,-2.0354717
21,0.14378321,-0.017604113
22,4.71016,3.9582865
23,-0.24151857,-1.9872563
24,1.5614332,-3.082469
25,0.26842973,-5.9984055
26,-0.2973292,-2.8713343
27,0.53074646,-0.16686296
28,4.445582,4.3178177
29,3.9032156,0.5126747
30,-1.2432812,-2.6124177
31,4.5049963,2.5921566
32,4.4804,1.7354808
33,-2.5302107,-2.9117618
34,-2.5694666,-3.140633
35,2.841342,1.8014151
36,2.3162398,0.21849471
