,True,Predicted
0,4.4804,4.448697
1,0.1873747,-0.70050836
2,4.5710964,3.0217285
3,1.0298942,-0.66469216
4,2.6472402,2.4346528
5,1.3343527,-7.46926
6,1.5614332,-1.1302159
7,1.4399711,-0.09137821
8,-2.5447235,-2.797144
9,0.974417,-2.3233585
10,0.5295391,0.23487887
11,0.55836695,-0.5806385
12,3.7134767,1.3487797
13,4.3058157,2.964957
14,3.479979,-0.45371437
15,-1.0430765,-1.9685436
16,-2.5694666,-3.387505
17,-2.5692348,-3.5759587
18,2.7421772,-2.4293215
19,3.442185,0.33333778
20,2.481847,-0.34772623
21,2.4086776,1.159013
22,1.996969,0.3661877
23,-2.2482276,-2.8190465
24,4.445582,2.9543858
25,4.5011,3.268884
26,2.610799,1.6200681
27,1.4222748,0.21376246
28,-0.4771263,-0.8916364
29,1.4312304,-1.6835728
30,4.5701632,3.443059
31,0.67980355,-1.026015
32,3.320002,-5.4960523
33,1.9912937,-0.29562175
34,0.5154469,-0.77012706
35,2.8053138,0.9808792
36,-1.3702097,-1.8921396
