,True,Predicted
0,-2.5299685,-3.139328
1,-1.0234666,0.55227184
2,-1.6845698,-2.654076
3,-2.3989296,-3.4139552
4,3.0606089,1.6685872
5,-0.55868715,-1.9649267
6,-2.5447235,-2.0248454
7,-2.185352,-2.751987
8,0.26842973,-1.8228374
9,1.4312304,0.024271011
10,-2.4047902,-2.968099
11,-0.2973292,-0.1662755
12,0.5280129,0.22912669
13,2.2370794,0.6862366
14,-2.2662444,-3.3603973
15,2.4467988,0.7283251
16,-1.4990056,-2.2228317
17,2.2592285,0.6862366
18,1.8222003,0.5269499
19,2.4323952,0.7283251
20,0.3151484,-2.654076
21,2.4477668,0.6244304
22,-1.2798151,-1.9108496
23,0.6165787,-1.0258641
24,2.6047375,-0.8711024
25,2.7193856,1.8636029
26,1.2706239,-2.1180515
27,-1.2432812,-2.1589708
28,-0.0023915188,-1.0490761
29,3.3916297,2.3655562
30,4.4804,2.974588
31,3.9803622,3.3625088
32,0.1873747,-1.0203658
33,-2.681968,-2.2228312
34,-0.010757115,-1.0490766
35,3.0925553,2.0370007
36,1.7384604,1.5298915
